row_type,priority_rank,priority_tier,category,candidate,ligand,receptor,evidence_summary,delta_TAC_high_minus_other,pair_FDR,boundary_call,CAF_score_rho,CAF_score_FDR,fibroblast_signature_rho,fibroblast_signature_FDR,perk_caf_ecology_rho,perk_caf_ecology_FDR,structural_class,recommended_followup,claim_boundary,structural_followup_score
ligand_receptor_pair,47,low,TGF_beta_activin,TGFB2->TGFBR2,TGFB2,TGFBR2,delta=-0.120; pair FDR=0.687; CAF rho=-0.081/FDR=0.614; fibroblast-signature rho=-0.043/FDR=0.795; PERK-CAF ecology rho=-0.155/FDR=0.335,-0.120,0.687,not_FDR_TAC_high_higher,-0.081,0.614,-0.043,0.795,-0.155,0.335,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.12
ligand_receptor_pair,48,low,TGF_beta_activin,TGFB3->TGFBR3,TGFB3,TGFBR3,delta=-0.146; pair FDR=0.915; CAF rho=-0.015/FDR=0.929; fibroblast-signature rho=-0.027/FDR=0.866; PERK-CAF ecology rho=-0.149/FDR=0.354,-0.146,0.915,not_FDR_TAC_high_higher,-0.015,0.929,-0.027,0.866,-0.149,0.354,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.12
ligand_receptor_pair,49,low,TGF_beta_activin,TGFB1->TGFBR1,TGFB1,TGFBR1,delta=-0.184; pair FDR=0.935; CAF rho=-0.018/FDR=0.925; fibroblast-signature rho=-0.060/FDR=0.709; PERK-CAF ecology rho=0.046/FDR=0.806,-0.184,0.935,not_FDR_TAC_high_higher,-0.018,0.925,-0.060,0.709,0.046,0.806,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.12
ligand_receptor_pair,50,low,TGF_beta_activin,TGFB2->TGFBR1,TGFB2,TGFBR1,delta=-0.279; pair FDR=0.317; CAF rho=-0.086/FDR=0.602; fibroblast-signature rho=-0.062/FDR=0.709; PERK-CAF ecology rho=-0.114/FDR=0.478,-0.279,0.317,not_FDR_TAC_high_higher,-0.086,0.602,-0.062,0.709,-0.114,0.478,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.12
ligand_receptor_pair,51,low,Developmental,WNT5A->FZD5,WNT5A,FZD5,delta=0.061; pair FDR=0.747; CAF rho=0.089/FDR=0.596; fibroblast-signature rho=0.143/FDR=0.360; PERK-CAF ecology rho=-0.075/FDR=0.664,0.061,0.747,not_FDR_TAC_high_higher,0.089,0.596,0.143,0.360,-0.075,0.664,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.117
ligand_receptor_pair,52,low,Growth_factor,PDGFA->PDGFRB,PDGFA,PDGFRB,delta=0.027; pair FDR=0.687; CAF rho=0.167/FDR=0.278; fibroblast-signature rho=0.191/FDR=0.207; PERK-CAF ecology rho=0.081/FDR=0.651,0.027,0.687,not_FDR_TAC_high_higher,0.167,0.278,0.191,0.207,0.081,0.651,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1075
ligand_receptor_pair,53,low,Growth_factor,PDGFB->PDGFRA,PDGFB,PDGFRA,delta=0.024; pair FDR=0.747; CAF rho=0.005/FDR=0.981; fibroblast-signature rho=-0.076/FDR=0.660; PERK-CAF ecology rho=-0.067/FDR=0.693,0.024,0.747,not_FDR_TAC_high_higher,0.005,0.981,-0.076,0.660,-0.067,0.693,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1065
ligand_receptor_pair,54,low,IL6_family,OSM->IL6ST,OSM,IL6ST,delta=-0.230; pair FDR=0.108; CAF rho=-0.378/FDR=0.006; fibroblast-signature rho=-0.312/FDR=0.027; PERK-CAF ecology rho=-0.338/FDR=0.023,-0.230,0.108,not_FDR_TAC_high_higher,-0.378,0.006,-0.312,0.027,-0.338,0.023,cytokine-family signalling bridge,current TAC_high evidence is weak or negative; keep as boundary/control rather than primary structural target,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.105
ligand_receptor_pair,55,low,IL6_family,OSM->OSMR,OSM,OSMR,delta=-0.256; pair FDR=0.230; CAF rho=0.019/FDR=0.925; fibroblast-signature rho=0.059/FDR=0.709; PERK-CAF ecology rho=-0.157/FDR=0.334,-0.256,0.230,not_FDR_TAC_high_higher,0.019,0.925,0.059,0.709,-0.157,0.334,cytokine-family signalling bridge,current TAC_high evidence is weak or negative; keep as boundary/control rather than primary structural target,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.105
ligand_receptor_pair,56,low,IL6_family,IL6->IL6R,IL6,IL6R,delta=-0.303; pair FDR=0.227; CAF rho=-0.119/FDR=0.475; fibroblast-signature rho=-0.077/FDR=0.660; PERK-CAF ecology rho=-0.182/FDR=0.264,-0.303,0.227,not_FDR_TAC_high_higher,-0.119,0.475,-0.077,0.660,-0.182,0.264,cytokine-family signalling bridge,current TAC_high evidence is weak or negative; keep as boundary/control rather than primary structural target,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.105
ligand_receptor_pair,57,low,IL6_family,LIF->LIFR,LIF,LIFR,delta=-0.362; pair FDR=0.067; CAF rho=-0.569/FDR=6.50e-06; fibroblast-signature rho=-0.525/FDR=4.23e-05; PERK-CAF ecology rho=-0.436/FDR=0.003,-0.362,0.067,not_FDR_TAC_high_higher,-0.569,6.50e-06,-0.525,4.23e-05,-0.436,0.003,cytokine-family signalling bridge,current TAC_high evidence is weak or negative; keep as boundary/control rather than primary structural target,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.105
ligand_receptor_pair,58,low,IL6_family,LIF->IL6ST,LIF,IL6ST,delta=-0.409; pair FDR=0.045; CAF rho=-0.630/FDR=2.88e-07; fibroblast-signature rho=-0.579/FDR=3.85e-06; PERK-CAF ecology rho=-0.559/FDR=9.63e-05,-0.409,0.045,not_FDR_TAC_high_higher,-0.630,2.88e-07,-0.579,3.85e-06,-0.559,9.63e-05,cytokine-family signalling bridge,current TAC_high evidence is weak or negative; keep as boundary/control rather than primary structural target,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.105
ligand_receptor_pair,59,low,IL6_family,IL6->IL6ST,IL6,IL6ST,delta=-0.521; pair FDR=0.093; CAF rho=-0.653/FDR=9.28e-08; fibroblast-signature rho=-0.606/FDR=1.09e-06; PERK-CAF ecology rho=-0.434/FDR=0.003,-0.521,0.093,not_FDR_TAC_high_higher,-0.653,9.28e-08,-0.606,1.09e-06,-0.434,0.003,cytokine-family signalling bridge,current TAC_high evidence is weak or negative; keep as boundary/control rather than primary structural target,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.105
ligand_receptor_pair,60,low,Growth_factor,PDGFA->PDGFRA,PDGFA,PDGFRA,delta=0.003; pair FDR=0.918; CAF rho=-0.074/FDR=0.635; fibroblast-signature rho=-0.006/FDR=0.964; PERK-CAF ecology rho=-0.038/FDR=0.821,0.003,0.918,not_FDR_TAC_high_higher,-0.074,0.635,-0.006,0.964,-0.038,0.821,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1008
ligand_receptor_pair,61,low,Chemokine,CXCL12->CXCR4,CXCL12,CXCR4,delta=-0.115; pair FDR=0.378; CAF rho=-0.465/FDR=4.58e-04; fibroblast-signature rho=-0.480/FDR=2.43e-04; PERK-CAF ecology rho=-0.216/FDR=0.178,-0.115,0.378,not_FDR_TAC_high_higher,-0.465,4.58e-04,-0.480,2.43e-04,-0.216,0.178,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,62,low,Laminin_integrin,LAMB1->ITGA6,LAMB1,ITGA6,delta=-0.129; pair FDR=0.747; CAF rho=0.107/FDR=0.516; fibroblast-signature rho=0.093/FDR=0.579; PERK-CAF ecology rho=0.113/FDR=0.478,-0.129,0.747,not_FDR_TAC_high_higher,0.107,0.516,0.093,0.579,0.113,0.478,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,63,low,Growth_factor,VEGFA->NRP1,VEGFA,NRP1,delta=-0.151; pair FDR=0.272; CAF rho=-0.432/FDR=0.001; fibroblast-signature rho=-0.390/FDR=0.004; PERK-CAF ecology rho=-0.330/FDR=0.026,-0.151,0.272,not_FDR_TAC_high_higher,-0.432,0.001,-0.390,0.004,-0.330,0.026,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,64,low,Laminin_integrin,LAMC1->ITGB4,LAMC1,ITGB4,delta=-0.213; pair FDR=0.321; CAF rho=-0.084/FDR=0.605; fibroblast-signature rho=-0.026/FDR=0.866; PERK-CAF ecology rho=-0.283/FDR=0.062,-0.213,0.321,not_FDR_TAC_high_higher,-0.084,0.605,-0.026,0.866,-0.283,0.062,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,65,low,Developmental,JAG1->NOTCH1,JAG1,NOTCH1,delta=-0.244; pair FDR=0.369; CAF rho=-0.237/FDR=0.108; fibroblast-signature rho=-0.187/FDR=0.216; PERK-CAF ecology rho=-0.291/FDR=0.054,-0.244,0.369,not_FDR_TAC_high_higher,-0.237,0.108,-0.187,0.216,-0.291,0.054,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,66,low,Laminin_integrin,LAMA4->ITGB4,LAMA4,ITGB4,delta=-0.255; pair FDR=0.246; CAF rho=0.035/FDR=0.852; fibroblast-signature rho=0.123/FDR=0.433; PERK-CAF ecology rho=-0.180/FDR=0.267,-0.255,0.246,not_FDR_TAC_high_higher,0.035,0.852,0.123,0.433,-0.180,0.267,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,67,low,Chemokine,CCL2->CCR2,CCL2,CCR2,delta=-0.278; pair FDR=0.128; CAF rho=-0.545/FDR=1.75e-05; fibroblast-signature rho=-0.593/FDR=1.99e-06; PERK-CAF ecology rho=-0.374/FDR=0.012,-0.278,0.128,not_FDR_TAC_high_higher,-0.545,1.75e-05,-0.593,1.99e-06,-0.374,0.012,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,68,low,Growth_factor,VEGFA->KDR,VEGFA,KDR,delta=-0.297; pair FDR=0.077; CAF rho=-0.579/FDR=4.34e-06; fibroblast-signature rho=-0.534/FDR=2.96e-05; PERK-CAF ecology rho=-0.340/FDR=0.023,-0.297,0.077,not_FDR_TAC_high_higher,-0.579,4.34e-06,-0.534,2.96e-05,-0.340,0.023,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,69,low,Growth_factor,FGF2->FGFR1,FGF2,FGFR1,delta=-0.322; pair FDR=0.088; CAF rho=-0.765/FDR=1.33e-11; fibroblast-signature rho=-0.768/FDR=1.13e-11; PERK-CAF ecology rho=-0.394/FDR=0.007,-0.322,0.088,not_FDR_TAC_high_higher,-0.765,1.33e-11,-0.768,1.13e-11,-0.394,0.007,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,70,low,Chemokine,CXCL12->ACKR3,CXCL12,ACKR3,delta=-0.333; pair FDR=0.317; CAF rho=-0.258/FDR=0.076; fibroblast-signature rho=-0.255/FDR=0.080; PERK-CAF ecology rho=-0.141/FDR=0.385,-0.333,0.317,not_FDR_TAC_high_higher,-0.258,0.076,-0.255,0.080,-0.141,0.385,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,71,low,Laminin_integrin,LAMA4->ITGA6,LAMA4,ITGA6,delta=-0.345; pair FDR=0.217; CAF rho=-0.090/FDR=0.596; fibroblast-signature rho=-0.064/FDR=0.709; PERK-CAF ecology rho=-0.072/FDR=0.675,-0.345,0.217,not_FDR_TAC_high_higher,-0.090,0.596,-0.064,0.709,-0.072,0.675,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,72,low,Laminin_integrin,LAMB1->ITGB4,LAMB1,ITGB4,delta=-0.347; pair FDR=0.881; CAF rho=0.173/FDR=0.261; fibroblast-signature rho=0.198/FDR=0.195; PERK-CAF ecology rho=0.002/FDR=0.990,-0.347,0.881,not_FDR_TAC_high_higher,0.173,0.261,0.198,0.195,0.002,0.990,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,73,low,ECM_integrin,THBS1->ITGB1,THBS1,ITGB1,delta=-0.353; pair FDR=0.126; CAF rho=-0.111/FDR=0.512; fibroblast-signature rho=-0.066/FDR=0.709; PERK-CAF ecology rho=-0.312/FDR=0.037,-0.353,0.126,not_FDR_TAC_high_higher,-0.111,0.512,-0.066,0.709,-0.312,0.037,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,74,low,Laminin_integrin,LAMC1->ITGA6,LAMC1,ITGA6,delta=-0.357; pair FDR=0.276; CAF rho=-0.168/FDR=0.276; fibroblast-signature rho=-0.167/FDR=0.282; PERK-CAF ecology rho=-0.178/FDR=0.267,-0.357,0.276,not_FDR_TAC_high_higher,-0.168,0.276,-0.167,0.282,-0.178,0.267,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,75,low,Growth_factor,FGF2->FGFR2,FGF2,FGFR2,delta=-0.402; pair FDR=0.088; CAF rho=-0.694/FDR=5.75e-09; fibroblast-signature rho=-0.708/FDR=1.80e-09; PERK-CAF ecology rho=-0.321/FDR=0.031,-0.402,0.088,not_FDR_TAC_high_higher,-0.694,5.75e-09,-0.708,1.80e-09,-0.321,0.031,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,76,low,Growth_factor,VEGFA->FLT1,VEGFA,FLT1,delta=-0.406; pair FDR=0.067; CAF rho=-0.391/FDR=0.004; fibroblast-signature rho=-0.394/FDR=0.004; PERK-CAF ecology rho=-0.237/FDR=0.140,-0.406,0.067,not_FDR_TAC_high_higher,-0.391,0.004,-0.394,0.004,-0.237,0.140,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,77,low,Growth_factor,FGF7->FGFR2,FGF7,FGFR2,delta=-0.420; pair FDR=0.068; CAF rho=-0.648/FDR=1.07e-07; fibroblast-signature rho=-0.670/FDR=2.72e-08; PERK-CAF ecology rho=-0.339/FDR=0.023,-0.420,0.068,not_FDR_TAC_high_higher,-0.648,1.07e-07,-0.670,2.72e-08,-0.339,0.023,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,78,low,Developmental,GAS6->AXL,GAS6,AXL,delta=-0.469; pair FDR=0.088; CAF rho=-0.220/FDR=0.134; fibroblast-signature rho=-0.164/FDR=0.282; PERK-CAF ecology rho=-0.419/FDR=0.004,-0.469,0.088,not_FDR_TAC_high_higher,-0.220,0.134,-0.164,0.282,-0.419,0.004,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,79,low,Growth_factor,FGF7->FGFR1,FGF7,FGFR1,delta=-0.485; pair FDR=0.077; CAF rho=-0.639/FDR=1.84e-07; fibroblast-signature rho=-0.640/FDR=1.80e-07; PERK-CAF ecology rho=-0.397/FDR=0.007,-0.485,0.077,not_FDR_TAC_high_higher,-0.639,1.84e-07,-0.640,1.80e-07,-0.397,0.007,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,80,low,ECM_integrin,THBS1->CD47,THBS1,CD47,delta=-0.486; pair FDR=0.057; CAF rho=-0.204/FDR=0.169; fibroblast-signature rho=-0.227/FDR=0.125; PERK-CAF ecology rho=-0.405/FDR=0.006,-0.486,0.057,not_FDR_TAC_high_higher,-0.204,0.169,-0.227,0.125,-0.405,0.006,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,81,low,Developmental,JAG1->NOTCH2,JAG1,NOTCH2,delta=-0.537; pair FDR=0.057; CAF rho=-0.386/FDR=0.005; fibroblast-signature rho=-0.312/FDR=0.027; PERK-CAF ecology rho=-0.507/FDR=5.43e-04,-0.537,0.057,not_FDR_TAC_high_higher,-0.386,0.005,-0.312,0.027,-0.507,5.43e-04,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
ligand_receptor_pair,82,low,Growth_factor,HGF->MET,HGF,MET,delta=-0.549; pair FDR=0.045; CAF rho=-0.457/FDR=5.90e-04; fibroblast-signature rho=-0.443/FDR=8.63e-04; PERK-CAF ecology rho=-0.549/FDR=1.16e-04,-0.549,0.045,not_FDR_TAC_high_higher,-0.457,5.90e-04,-0.443,8.63e-04,-0.549,1.16e-04,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1
module_context,,high,TMEM158 topology,TMEM158 membrane-topology assay bridge,TMEM158,,UniProt/QuickGO/HPA plus AlphaFold audit supports membrane/topology plausibility but not ER localization or direct interaction.,,,,,,,,,,membrane-protein entry point,"localization, membrane fractionation, proximity labelling and co-IP should be used to test whether TMEM158 is near ECM-integrin/Ca2-UPR contexts; do not present it as a known partner.","No direct TMEM158-ECM, TMEM158-integrin or TMEM158-Ca2/UPR interface is established.",0.8
module_context,,medium,Ca2/UPR readout,Ca2/UPR branch readout panel,,,Current evidence prioritizes TAC_high Ca2/PERK-core and CAF-coupled stress ecology as readouts rather than direct structural partners.,,,,,,,,,,functional readout panel,"measure Ca2 flux/SOCE, ATP2A2/STIM1/ORAI1 context, PERK/IRE1/ATF6 branch proteins and proteostasis readouts after TMEM158 or candidate-bridge perturbation.",Functional readouts are not defined-partner structural interactions.,0.62
