deposit_group,path,file_type,include_in_repository,size_bytes,status,reason,notes
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_context_status.csv,csv,yes,594,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_extract_sample_status.csv,csv,yes,742,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_extract_status.csv,csv,yes,677,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_group_scores.csv,csv,yes,571993,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_matched_sample_correlations.csv,csv,yes,881,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_matched_sample_scores.csv,csv,yes,7969,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_subtype_signature_summary.csv,csv,yes,7484,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_target_gene_coverage.csv,csv,yes,6214,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/immune/tmem158_scrna_ecosystem_correlations.csv,csv,yes,679,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/immune/tmem158_scrna_rule_state_counts.csv,csv,yes,86,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/immune/tmem158_scrna_rule_state_immune_tests.csv,csv,yes,1227,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_axis_correlations.csv,csv,yes,7001,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_axis_scores.csv,csv,yes,11705,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_axis_tests.csv,csv,yes,1413,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_extract_status.csv,csv,yes,359,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_gene_coverage.csv,csv,yes,3297,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_gene_means.csv,csv,yes,686247,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_pair_catalog.csv,csv,yes,4964,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_pair_correlations.csv,csv,yes,103005,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_pair_scores.csv,csv,yes,764843,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_pair_tests.csv,csv,yes,15299,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/mutation_cnv_methylation/tmem158_cbioportal_cnv_counts.csv,csv,yes,98,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/mutation_cnv_methylation/tmem158_cbioportal_cnv_group_tests.csv,csv,yes,752,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/mutation_cnv_methylation/tmem158_cbioportal_methylation_probe_correlations.csv,csv,yes,6659,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/mutation_cnv_methylation/tmem158_cbioportal_mutation_summary.csv,csv,yes,63,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/mutation_cnv_methylation/tmem158_cbioportal_regulatory_correlations.csv,csv,yes,5045,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/mutation_cnv_methylation/tmem158_cbioportal_regulatory_matrix.csv,csv,yes,84424,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/claim_boundary_text_audit.csv,csv,yes,49994,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/claim_boundary_text_audit_summary.csv,csv,yes,524,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/final_author_submission_handoff_qc.csv,csv,yes,1307,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/final_sci_submission_gap_audit_qc.csv,csv,no,592,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/main_figure_visual_qa.csv,csv,yes,594,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/manuscript_numeric_consistency_audit.csv,csv,yes,19682,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/manuscript_numeric_consistency_audit_qc.csv,csv,yes,435,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/negative_results.csv,csv,yes,697,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/publication_readiness_gate.csv,csv,yes,1411,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/reviewer_risk_stress_test_qc.csv,csv,yes,569,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_citation_coverage_audit.csv,csv,yes,11177,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_citation_coverage_audit_qc.csv,csv,yes,927,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_docx_build_qc.csv,csv,yes,533,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_docx_qa.csv,csv,yes,1539,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_docx_render_metrics.csv,csv,yes,1168,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_format_qc.csv,csv,yes,6310,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_official_policy_audit.csv,csv,yes,4699,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_official_policy_audit_qc.csv,csv,yes,716,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/scientific_reports_submission_system_fields_qc.csv,csv,yes,745,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/submission_archive_qc.csv,csv,yes,1144,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/target_journal_live_policy_refresh_qc.csv,csv,yes,757,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_alphafold_topology_context_status.csv,csv,yes,463,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_alphafold_topology_download_status.csv,csv,yes,1624,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_downloaded_fulltext_scan_status.csv,csv,yes,203,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_ecology_subtype_qc.csv,csv,yes,236,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_gse53625_external_validation_status.csv,csv,yes,1102,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_gse53625_probe_mapping_status.csv,csv,yes,22191,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_literature_readiness_status.csv,csv,yes,424,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_lr_compartment_expression_audit_qc.csv,csv,yes,820,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_multiomics_regulation_status.csv,csv,yes,213,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_protein_topology_claim_audit_qc.csv,csv,yes,879,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_public_protein_context_download_status.csv,csv,yes,1850,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_public_protein_context_status.csv,csv,yes,625,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_stromal_adjusted_model_status.csv,csv,yes,295,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_stromal_adjusted_tac_program_status.csv,csv,yes,970,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_structural_followup_prioritization_qc.csv,csv,yes,954,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_submission_gap_after_subtype.csv,csv,yes,966,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_submission_readiness_gate.csv,csv,yes,2317,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_tac_high_caf_epi_lr_bridge_status.csv,csv,yes,370,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_tac_high_scrna_signature_localization_status.csv,csv,yes,507,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_tac_high_specificity_status.csv,csv,yes,479,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_tac_high_transcriptome_model_status.csv,csv,yes,490,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/qc/tmem158_tac_high_transcriptome_program_status.csv,csv,yes,563,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/result_index.csv,csv,yes,13251,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_compartment_medians.csv,csv,yes,773,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_compartment_scores.csv,csv,yes,84706,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_compartment_tests.csv,csv,yes,1343,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_coverage.csv,csv,yes,719,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_cross_correlations.csv,csv,yes,8464,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_extract_status.csv,csv,yes,567,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_gene_coverage.csv,csv,yes,33573,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
